      1.00000000e-01       4.52000000e-01       0.00000000e+00       1.63642944e-05      -4.62025367e-02      -1.78496614e-01
      1.00000000e-01       4.56000000e-01       0.00000000e+00       1.62289907e-05      -4.68254499e-02      -1.80639878e-01
      1.00000000e-01       4.60000000e-01       0.00000000e+00       1.61319531e-05      -4.74483557e-02      -1.82783246e-01
      1.00000000e-01       4.64000000e-01       0.00000000e+00       1.60692780e-05      -4.80712131e-02      -1.84926704e-01
      1.00000000e-01       4.68000000e-01       0.00000000e+00       1.60261261e-05      -4.86940667e-02      -1.87070176e-01
      1.00000000e-01       4.72000000e-01       0.00000000e+00       1.60296258e-05      -4.93168384e-02      -1.89213648e-01
      1.00000000e-01       4.76000000e-01       0.00000000e+00       1.60452455e-05      -4.99395840e-02      -1.91357091e-01
      1.00000000e-01       4.80000000e-01       0.00000000e+00       1.61075259e-05      -5.05622551e-02      -1.93500474e-01
      1.00000000e-01       4.84000000e-01       0.00000000e+00       1.61830558e-05      -5.11848666e-02      -1.95643812e-01
      1.00000000e-01       4.88000000e-01       0.00000000e+00       1.62990855e-05      -5.18074371e-02      -1.97787046e-01
      1.00000000e-01       4.92000000e-01       0.00000000e+00       1.64384037e-05      -5.24299666e-02      -1.99930206e-01
      1.00000000e-01       4.96000000e-01       0.00000000e+00       1.66020036e-05      -5.30524738e-02      -2.02073291e-01
      0.00000000e+00       5.00000000e-01       1.00000000e-02       1.35126329e-05      -4.83306386e-02      -2.05802336e-01
      9.60000000e-02       5.00000000e-01       1.00000000e-02       1.04746987e-05      -4.83186208e-02      -2.05774859e-01
      9.20000000e-02       5.00000000e-01       1.00000000e-02       1.04885321e-05      -4.83198278e-02      -2.05777064e-01
      8.80000000e-02       5.00000000e-01       1.00000000e-02       1.05304325e-05      -4.83210273e-02      -2.05779254e-01
      8.40000000e-02       5.00000000e-01       1.00000000e-02       1.06017978e-05      -4.83222008e-02      -2.05781400e-01
      8.00000000e-02       5.00000000e-01       1.00000000e-02       1.06998250e-05      -4.83233370e-02      -2.05783471e-01
      7.60000000e-02       5.00000000e-01       1.00000000e-02       1.08240192e-05      -4.83244210e-02      -2.05785483e-01
      7.20000000e-02       5.00000000e-01       1.00000000e-02       1.09660396e-05      -4.83254492e-02      -2.05787390e-01
      6.80000000e-02       5.00000000e-01       1.00000000e-02       1.11298305e-05      -4.83264066e-02      -2.05789208e-01
      6.40000000e-02       5.00000000e-01       1.00000000e-02       1.13075930e-05      -4.83272895e-02      -2.05790907e-01
      6.00000000e-02       5.00000000e-01       1.00000000e-02       1.14964405e-05      -4.83280830e-02      -2.05792487e-01
      5.60000000e-02       5.00000000e-01       1.00000000e-02       1.16947522e-05      -4.83287983e-02      -2.05793947e-01
      5.20000000e-02       5.00000000e-01       1.00000000e-02       1.18980233e-05      -4.83294167e-02      -2.05795258e-01
      4.80000000e-02       5.00000000e-01       1.00000000e-02       1.21033345e-05      -4.83299457e-02      -2.05796450e-01
      4.40000000e-02       5.00000000e-01       1.00000000e-02       1.23068621e-05      -4.83303815e-02      -2.05797508e-01
      4.00000000e-02       5.00000000e-01       1.00000000e-02       1.25037050e-05      -4.83307280e-02      -2.05798432e-01
      3.60000000e-02       5.00000000e-01       1.00000000e-02       1.26951008e-05      -4.83309850e-02      -2.05799237e-01
      3.20000000e-02       5.00000000e-01       1.00000000e-02       1.28712991e-05      -4.83311638e-02      -2.05799907e-01
      2.80000000e-02       5.00000000e-01       1.00000000e-02       1.30346934e-05      -4.83312607e-02      -2.05800474e-01
      2.40000000e-02       5.00000000e-01       1.00000000e-02       1.31753750e-05      -4.83312942e-02      -2.05800936e-01
      2.00000000e-02       5.00000000e-01       1.00000000e-02       1.33018666e-05      -4.83312607e-02      -2.05801323e-01
      1.60000000e-02       5.00000000e-01       1.00000000e-02       1.33981230e-05      -4.83311825e-02      -2.05801606e-01
      1.20000000e-02       5.00000000e-01       1.00000000e-02       1.34707780e-05      -4.83310670e-02      -2.05801845e-01
      8.00000000e-03       5.00000000e-01       1.00000000e-02       1.35087512e-05      -4.83309254e-02      -2.05802038e-01
      4.00000000e-03       5.00000000e-01       1.00000000e-02       1.35221417e-05      -4.83307801e-02      -2.05802187e-01
      0.00000000e+00       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      0.00000000e+00       4.00000000e-03       1.00000000e-02       3.78374425e-05       4.76052810e-05       8.46428065e-06
      0.00000000e+00       8.00000000e-03       1.00000000e-02       5.97349499e-05       1.03039856e-04      -2.33623578e-05
      0.00000000e+00       1.20000000e-02       1.00000000e-02       7.59975883e-05       1.64211524e-04      -1.08552777e-04
      0.00000000e+00       1.60000000e-02       1.00000000e-02       8.98361468e-05       2.27252822e-04      -2.47523189e-04
      0.00000000e+00       2.00000000e-02       1.00000000e-02       1.01756144e-04       2.90088094e-04      -4.40487260e-04
      0.00000000e+00       2.40000000e-02       1.00000000e-02       1.12740745e-04       3.50370043e-04      -6.87625492e-04
      0.00000000e+00       2.80000000e-02       1.00000000e-02       1.21587858e-04       4.06997395e-04      -9.89074470e-04
      0.00000000e+00       3.20000000e-02       1.00000000e-02       1.29790482e-04       4.59648843e-04      -1.34366064e-03
      0.00000000e+00       3.60000000e-02       1.00000000e-02       1.36660703e-04       5.05705306e-04      -1.75079692e-03
      0.00000000e+00       4.00000000e-02       1.00000000e-02       1.42576377e-04       5.46274823e-04      -2.20936001e-03
      0.00000000e+00       4.40000000e-02       1.00000000e-02       1.47746236e-04       5.79488522e-04      -2.71822303e-03
      0.00000000e+00       4.80000000e-02       1.00000000e-02       1.51893531e-04       6.05431793e-04      -3.27686314e-03
      0.00000000e+00       5.20000000e-02       1.00000000e-02       1.55239948e-04       6.23172848e-04      -3.88386915e-03
      0.00000000e+00       5.60000000e-02       1.00000000e-02       1.57881557e-04       6.32247364e-04      -4.53824596e-03
      0.00000000e+00       6.00000000e-02       1.00000000e-02       1.59920426e-04       6.32784329e-04      -5.23875328e-03
      0.00000000e+00       6.40000000e-02       1.00000000e-02       1.61285905e-04       6.23778091e-04      -5.98461274e-03
      0.00000000e+00       6.80000000e-02       1.00000000e-02       1.62203432e-04       6.05225679e-04      -6.77444180e-03
      0.00000000e+00       7.20000000e-02       1.00000000e-02       1.62653727e-04       5.76788851e-04      -7.60725047e-03
      0.00000000e+00       7.60000000e-02       1.00000000e-02       1.62666256e-04       5.38031687e-04      -8.48216098e-03
      0.00000000e+00       8.00000000e-02       1.00000000e-02       1.62319790e-04       4.88944061e-04      -9.39797983e-03
      0.00000000e+00       8.40000000e-02       1.00000000e-02       1.61628734e-04       4.29254811e-04      -1.03537580e-02
      0.00000000e+00       8.80000000e-02       1.00000000e-02       1.60684562e-04       3.58650315e-04      -1.13484934e-02
      0.00000000e+00       9.20000000e-02       1.00000000e-02       1.59479619e-04       2.77190207e-04      -1.23811178e-02
      0.00000000e+00       9.60000000e-02       1.00000000e-02       1.58085051e-04       1.84625853e-04      -1.34508656e-02
      0.00000000e+00       1.00000000e-01       1.00000000e-02       1.56451817e-04       8.08505210e-05      -1.45566696e-02
      0.00000000e+00       1.04000000e-01       1.00000000e-02       1.54720619e-04      -3.41764280e-05      -1.56976506e-02
      0.00000000e+00       1.08000000e-01       1.00000000e-02       1.52759778e-04      -1.60553449e-04      -1.68729573e-02
      0.00000000e+00       1.12000000e-01       1.00000000e-02       1.50771768e-04      -2.98523140e-04      -1.80815700e-02
      0.00000000e+00       1.16000000e-01       1.00000000e-02       1.48583611e-04      -4.47718427e-04      -1.93228312e-02
      0.00000000e+00       1.20000000e-01       1.00000000e-02       1.46424296e-04      -6.08498056e-04      -2.05956474e-02
      0.00000000e+00       1.24000000e-01       1.00000000e-02       1.44043559e-04      -7.80559611e-04      -2.18995567e-02
      0.00000000e+00       1.28000000e-01       1.00000000e-02       1.41832890e-04      -9.64327541e-04      -2.32331511e-02
      0.00000000e+00       1.32000000e-01       1.00000000e-02       1.39348718e-04      -1.15930557e-03      -2.45962776e-02
      0.00000000e+00       1.36000000e-01       1.00000000e-02       1.36954259e-04      -1.36591261e-03      -2.59877741e-02
      0.00000000e+00       1.40000000e-01       1.00000000e-02       1.34424015e-04      -1.58359285e-03      -2.74069775e-02
      0.00000000e+00       1.44000000e-01       1.00000000e-02       1.32039233e-04      -1.81277806e-03      -2.88529620e-02
      0.00000000e+00       1.48000000e-01       1.00000000e-02       1.29543318e-04      -2.05308059e-03      -3.03252265e-02
      0.00000000e+00       1.52000000e-01       1.00000000e-02       1.26909465e-04      -2.30446365e-03      -3.18230540e-02
      0.00000000e+00       1.56000000e-01       1.00000000e-02       1.24437094e-04      -2.56678904e-03      -3.33455428e-02
      0.00000000e+00       1.60000000e-01       1.00000000e-02       1.21881982e-04      -2.84001697e-03      -3.48920859e-02
      0.00000000e+00       1.64000000e-01       1.00000000e-02       1.19393961e-04      -3.12404800e-03      -3.64620835e-02
      0.00000000e+00       1.68000000e-01       1.00000000e-02       1.16761228e-04      -3.41891730e-03      -3.80547494e-02
      0.00000000e+00       1.72000000e-01       1.00000000e-02       1.14306662e-04      -3.72398621e-03      -3.96694615e-02
      0.00000000e+00       1.76000000e-01       1.00000000e-02       1.11789428e-04      -4.03978536e-03      -4.13054824e-02
      0.00000000e+00       1.80000000e-01       1.00000000e-02       1.09273395e-04      -4.36551077e-03      -4.29624319e-02
      0.00000000e+00       1.84000000e-01       1.00000000e-02       1.06807551e-04      -4.70154593e-03      -4.46394384e-02
      0.00000000e+00       1.88000000e-01       1.00000000e-02       1.04322258e-04      -5.04747266e-03      -4.63360883e-02
      0.00000000e+00       1.92000000e-01       1.00000000e-02       1.01849262e-04      -5.40317595e-03      -4.80516478e-02
      0.00000000e+00       1.96000000e-01       1.00000000e-02       9.94141155e-05      -5.76847279e-03      -4.97855842e-02
      0.00000000e+00       2.00000000e-01       1.00000000e-02       9.69759421e-05      -6.14317181e-03      -5.15373833e-02
      0.00000000e+00       2.04000000e-01       1.00000000e-02       9.46200016e-05      -6.52713049e-03      -5.33063710e-02
      0.00000000e+00       2.08000000e-01       1.00000000e-02       9.22794206e-05      -6.92016771e-03      -5.50920665e-02
      0.00000000e+00       2.12000000e-01       1.00000000e-02       8.99650258e-05      -7.32210465e-03      -5.68940192e-02
      0.00000000e+00       2.16000000e-01       1.00000000e-02       8.76506238e-05      -7.73295388e-03      -5.87114729e-02
      0.00000000e+00       2.20000000e-01       1.00000000e-02       8.52765297e-05      -8.15205649e-03      -6.05442449e-02
      0.00000000e+00       2.24000000e-01       1.00000000e-02       8.30787103e-05      -8.57967511e-03      -6.23914637e-02
      0.00000000e+00       2.28000000e-01       1.00000000e-02       8.07433898e-05      -9.01516993e-03      -6.42531142e-02
      0.00000000e+00       2.32000000e-01       1.00000000e-02       7.86370656e-05      -9.45895538e-03      -6.61280453e-02
      0.00000000e+00       2.36000000e-01       1.00000000e-02       7.63994321e-05      -9.91021376e-03      -6.80164620e-02
      0.00000000e+00       2.40000000e-01       1.00000000e-02       7.43206547e-05      -1.03692245e-02      -6.99174404e-02
      0.00000000e+00       2.44000000e-01       1.00000000e-02       7.21605684e-05      -1.08354054e-02      -7.18308389e-02
      0.00000000e+00       2.48000000e-01       1.00000000e-02       7.01659374e-05      -1.13089131e-02      -7.37559944e-02
      0.00000000e+00       2.52000000e-01       1.00000000e-02       6.80055309e-05      -1.17895110e-02      -7.56925493e-02
      0.00000000e+00       2.56000000e-01       1.00000000e-02       6.60027144e-05      -1.22766206e-02      -7.76401162e-02
      0.00000000e+00       2.60000000e-01       1.00000000e-02       6.40619037e-05      -1.27703538e-02      -7.95982927e-02
      0.00000000e+00       2.64000000e-01       1.00000000e-02       6.21151994e-05      -1.32704834e-02      -8.15666094e-02
      0.00000000e+00       2.68000000e-01       1.00000000e-02       6.02228538e-05      -1.37768127e-02      -8.35447833e-02
      0.00000000e+00       2.72000000e-01       1.00000000e-02       5.82846114e-05      -1.42892525e-02      -8.55322853e-02
      0.00000000e+00       2.76000000e-01       1.00000000e-02       5.65043520e-05      -1.48072401e-02      -8.75288695e-02
      0.00000000e+00       2.80000000e-01       1.00000000e-02       5.47048949e-05      -1.53310969e-02      -8.95340145e-02
      0.00000000e+00       2.84000000e-01       1.00000000e-02       5.29275421e-05      -1.58601310e-02      -9.15476382e-02
      0.00000000e+00       2.88000000e-01       1.00000000e-02       5.11998041e-05      -1.63945947e-02      -9.35690925e-02
      0.00000000e+00       2.92000000e-01       1.00000000e-02       4.94892229e-05      -1.69339161e-02      -9.55983326e-02
      0.00000000e+00       2.96000000e-01       1.00000000e-02       4.79140217e-05      -1.74782239e-02      -9.76347402e-02
      0.00000000e+00       3.00000000e-01       1.00000000e-02       4.62249300e-05      -1.80273298e-02      -9.96781662e-02
      0.00000000e+00       3.04000000e-01       1.00000000e-02       4.46878112e-05      -1.85806826e-02      -1.01728313e-01
